fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
6aee27cc2610b56a,31123249b0bbf52e,Matt Brown,de62052b2ede65ba,Matt Arroyo,1,Welterweight Bout,2,3 Rnd (5-5-5),2008-06-21,31123249b0bbf52e,0,0,0,0,182.88,77.1,190.5,3.76,0.55,2.92,0.55,1.68,0.46,0.63,1.3,de62052b2ede65ba,1,0,0,0,177.8,77.1,182.88,1.62,0.47,2.01,0.58,2.12,0.36,1.0,5.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.4,25.8,1500.0,1502.0,,196.0,0.0,1.0,,1.0,0.0,1.0,7.62,1.6,5.08,2.14,0.08,0.91,-0.03,-0.44,0.1,-0.37,-4.0,-1,-2.0,-1.0
5288ef3edf1eda6e,68c6cd5287b473a7,Dean Lister,8d26912cd2aeb366,Jeremy Horn,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-06-21,68c6cd5287b473a7,3,1,0,0,185.42,83.9,190.5,1.26,0.35,1.89,0.61,1.58,0.15,0.5,1.1,8d26912cd2aeb366,2,3,5,1,185.42,83.9,187.96,1.19,0.39,1.99,0.55,1.83,0.38,0.29,1.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.4,32.8,1503.9749463947658,1498.372610838212,175.0,140.0,3.0,2.0,0.75,0.4,4.0,5.0,2.54,-0.4,0.0,0.07,-0.04,-0.1,0.06,-0.25,-0.23,0.21,0.0,1,5.602,-1.0
0700b74037329215,054defd5420a551f,Rob Kimmons,42078a86d3dd037b,Rob Yundt,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-06-21,054defd5420a551f,0,0,0,0,177.8,83.9,185.42,1.86,0.48,4.79,0.38,2.08,0.46,0.25,2.4,42078a86d3dd037b,0,1,0,0,185.42,83.9,,1.37,0.41,2.55,0.31,2.94,1.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.4,28.1,1500.0,1497.9774961451185,,140.0,0.0,0.0,,0.0,0.0,1.0,,-0.7,-7.62,0.49,0.07,2.24,0.07,-0.86,-0.54,0.25,2.4,0,2.023,-1.0
98b1ee14ad4ea1c6,234f3767ff0e5701,Kendall Grove,8f2d9ee27f206f1f,Evan Tanner,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-06-21,234f3767ff0e5701,3,2,0,1,198.12,83.9,200.66,2.31,0.41,2.4,0.54,0.49,0.45,0.56,1.7,8f2d9ee27f206f1f,9,5,0,0,182.88,83.9,187.96,3.05,0.59,2.64,0.56,2.55,0.43,0.25,1.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.6,37.4,1501.7311773828776,1507.4307399728534,154.0,112.0,3.0,2.0,0.6,0.6428571428571429,5.0,14.0,12.7,-11.8,15.24,-0.74,-0.18,-0.24,-0.02,-2.06,0.02,0.31,0.4,-6,-5.7,-9.0
0064bbc554d85421,2650e2f846a30f64,Amir Sadollah,5d7bdab5e03e3216,CB Dollaway,1,Ultimate Fighter 7 Middleweight Tournament Title Bout,1,3 Rnd (5-5-5),2008-06-21,2650e2f846a30f64,0,0,0,0,177.8,77.1,190.5,4.71,0.46,3.55,0.6,0.57,0.27,0.6,0.3,5d7bdab5e03e3216,0,0,0,0,187.96,83.9,193.04,2.65,0.47,2.58,0.54,3.55,0.54,0.62,1.2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.8,24.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,-2.54,2.9,-10.16,2.06,-0.01,0.97,0.06,-2.98,-0.27,-0.02,-0.9,0,0.0,0.0
31c2d8648b06a001,82e7929bf6c2b689,Diego Sanchez,9583662df31d943f,Luigi Fioravanti,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-06-21,82e7929bf6c2b689,7,2,0,0,177.8,77.1,182.88,2.69,0.37,3.02,0.56,1.51,0.24,0.46,0.8,9583662df31d943f,3,3,0,0,172.72,77.1,177.8,2.23,0.42,2.21,0.69,3.76,0.63,0.67,0.9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.5,27.4,1509.749435797084,1500.1516236988577,112.0,112.0,3.0,3.0,0.7777777777777778,0.5,9.0,6.0,5.08,-0.9,5.08,0.46,-0.05,0.81,-0.13,-2.25,-0.39,-0.21,-0.1,4,9.598,3.0
7ddaf46a81b7e616,f34312c2ccfa0e00,Spencer Fisher,18968f97ad34f15c,Jeremy Stephens,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-06-21,f34312c2ccfa0e00,5,3,0,0,170.18,70.29,172.72,3.17,0.43,3.03,0.64,0.67,0.3,0.6,0.8,18968f97ad34f15c,2,1,0,1,175.26,70.29,180.34,3.15,0.4,3.14,0.58,1.11,0.38,0.62,0.4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.1,22.1,1503.756378758851,1502.0687733300877,217.0,150.0,3.0,2.0,0.625,0.6666666666666666,8.0,3.0,-7.62,10.0,-5.08,0.02,0.03,-0.11,0.06,-0.44,-0.08,-0.02,0.4,3,1.688,5.0
61d89b0cb175430c,d023ae89a2a4a41e,Matthew Riddle,288aaa8f82040e02,Dante Rivera,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-06-21,d023ae89a2a4a41e,0,0,0,2,185.42,77.1,193.04,3.01,0.42,2.74,0.54,3.51,0.5,0.89,0.5,288aaa8f82040e02,0,0,0,0,185.42,83.9,,2.27,0.53,4.0,0.25,0.0,0.0,0.16,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.4,33.5,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-11.1,0.0,0.74,-0.11,-1.26,0.29,3.51,0.5,0.73,0.5,0,0.0,0.0
688c8b695e521ce8,a149d6bc670cdb60,Dustin Hazelett,6da99156486ed6c2,Joshua Burkman,1,Welterweight Bout,2,3 Rnd (5-5-5),2008-06-21,a149d6bc670cdb60,3,2,0,0,185.42,77.1,193.04,2.24,0.4,3.51,0.46,0.55,0.5,0.25,4.1,6da99156486ed6c2,5,3,0,1,177.8,77.1,182.88,2.69,0.43,3.13,0.51,2.53,0.36,0.72,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,28.2,1502.0866948408827,1503.930994702304,112.0,150.0,3.0,3.0,0.6,0.625,5.0,8.0,10.16,-6.1,7.62,-0.45,-0.03,0.38,-0.05,-1.98,0.14,-0.47,3.8,-2,-1.844,-3.0
ae674ec42bd0a979,fcffee71cff5530e,Forrest Griffin,ffc088e64fab57e9,Quinton Jackson,1,UFC Light Heavyweight Title Bout,5,5 Rnd (5-5-5-5-5),2008-07-05,fcffee71cff5530e,6,2,0,0,190.5,92.97,195.58,4.38,0.36,2.81,0.61,1.05,0.48,0.57,0.7,ffc088e64fab57e9,3,0,0,0,185.42,92.97,185.42,3.25,0.54,2.51,0.55,1.52,0.56,0.73,0.1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.3,30.0,1507.7500829084188,1506.144245199633,287.0,301.0,3.0,3.0,0.75,1.0,8.0,3.0,10.16,-0.7,5.08,1.13,-0.18,0.3,0.06,-0.47,-0.08,-0.16,0.6,3,1.606,5.0
61f0ceb980c1ae81,20205040232ed0f3,Tyson Griffin,04643fd03d9159cc,Marcus Aurelio,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-07-05,20205040232ed0f3,4,1,0,0,167.64,65.76,172.72,3.71,0.41,2.3,0.65,1.87,0.46,0.59,0.9,04643fd03d9159cc,2,1,0,0,177.8,70.29,187.96,1.42,0.33,2.27,0.59,1.69,0.27,0.27,1.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,34.9,1506.0005065300916,1501.977245904575,154.0,94.0,4.0,2.0,0.8,0.6666666666666666,5.0,3.0,-15.24,-10.7,-10.16,2.29,0.08,0.03,0.06,0.18,0.19,0.32,-0.4,2,4.023,2.0
6760e48a36571feb,9fa3bd637edd9aa2,Patrick Cote,91186547a7f3f758,Ricardo Almeida,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-07-05,9fa3bd637edd9aa2,3,4,0,0,180.34,77.1,190.5,2.81,0.48,3.21,0.48,0.68,0.2,0.43,0.2,91186547a7f3f758,2,2,0,0,182.88,77.1,187.96,2.02,0.49,1.2,0.61,3.74,0.38,0.31,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.3,31.6,1498.4683988390636,1500.0677613588152,164.0,154.0,3.0,2.0,0.42857142857142855,0.5,7.0,4.0,2.54,-3.3,-2.54,0.79,-0.01,2.01,-0.13,-3.06,-0.18,0.12,-1.0,1,-1.599,3.0
66f0238fac31130f,282fa667ff9c51ed,Cole Miller,04d5718ed2661e8c,Jorge Gurgel,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-07-05,282fa667ff9c51ed,2,1,0,1,185.42,65.76,185.42,3.0,0.33,3.88,0.59,0.6,0.36,0.38,1.8,04d5718ed2661e8c,3,2,0,0,170.18,70.29,175.26,3.37,0.32,3.62,0.62,0.81,0.23,0.6,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,31.4,1501.9322410356467,1501.9324877930856,164.0,126.0,2.0,3.0,0.6666666666666666,0.6,3.0,5.0,10.16,-7.2,15.24,-0.37,0.01,0.26,-0.03,-0.21,0.13,-0.22,1.3,-1,-0.0,-2.0
bcefcb29bec709d6,231926533134ec1f,Justin Buchholz,abbc737317f66b81,Corey Hill,1,Lightweight Bout,2,3 Rnd (5-5-5),2008-07-05,231926533134ec1f,0,1,0,0,182.88,70.29,185.42,2.35,0.26,4.14,0.51,0.0,0.0,0.33,0.8,abbc737317f66b81,1,0,0,0,193.04,70.29,203.2,3.57,0.46,1.61,0.7,3.02,0.8,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,29.8,1498.0235339545454,1501.9769751663555,164.0,164.0,0.0,1.0,0.0,1.0,1.0,1.0,-17.78,-4.9,-10.16,-1.22,-0.2,2.53,-0.19,-3.02,-0.8,-0.67,0.8,-1,-3.953,0.0
bbe3d2a2ad8d204e,270b89c00ef0c55c,Gabriel Gonzaga,75f871836d41f90f,Justin McCully,1,Heavyweight Bout,1,3 Rnd (5-5-5),2008-07-05,270b89c00ef0c55c,4,2,0,0,187.96,109.75,193.04,2.12,0.45,2.94,0.57,2.8,0.39,0.66,1.1,75f871836d41f90f,1,0,2,0,185.42,102.04,185.42,1.58,0.37,2.02,0.46,1.28,0.44,0.43,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,32.4,1503.758174065129,1502.0230248336445,168.0,457.0,3.0,1.0,0.6666666666666666,1.0,6.0,1.0,7.62,-3.3,2.54,0.54,0.08,0.92,0.11,1.52,-0.05,0.23,1.1,3,1.735,5.0
51b0cc51799e7d5d,79899ecf62020f6d,Joe Stevenson,75e5fec9f72910ef,Gleison Tibau,1,Lightweight Bout,2,3 Rnd (5-5-5),2008-07-05,79899ecf62020f6d,5,2,0,0,170.18,65.76,177.8,2.05,0.44,2.44,0.6,2.75,0.44,0.39,2.2,75e5fec9f72910ef,3,2,0,0,177.8,70.29,180.34,1.95,0.31,2.51,0.63,4.08,0.53,0.92,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,24.7,1505.9743955992567,1502.0205073750865,168.0,154.0,4.0,3.0,0.7142857142857143,0.6,7.0,5.0,-2.54,1.4,-7.62,0.1,0.13,-0.07,-0.03,-1.33,-0.09,-0.53,1.4,2,3.954,2.0
13858ffdaaef5671,ccd1299e0345e0ce,Melvin Guillard,5f87a5c00b3d17ed,Dennis Siver,1,Lightweight Bout,1,3 Rnd (5-5-5),2008-07-05,ccd1299e0345e0ce,3,3,2,3,175.26,70.29,180.34,2.96,0.4,1.85,0.66,1.3,0.63,0.61,0.2,5f87a5c00b3d17ed,1,2,0,1,167.64,65.76,177.8,3.87,0.32,2.67,0.65,0.87,0.32,0.65,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,29.5,1499.8888258265972,1498.0230248336445,189.0,164.0,2.0,1.0,0.5,0.3333333333333333,6.0,3.0,2.54,-4.2,7.62,-0.91,0.08,-0.82,0.01,0.43,0.31,-0.04,-0.1,2,1.866,3.0
ac82d28aaa5faaf0,dd37fd509af89f15,Josh Koscheck,91acd6910b802a9e,Chris Lytle,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-07-05,dd37fd509af89f15,8,2,0,0,177.8,77.1,185.42,1.79,0.36,2.27,0.63,2.46,0.48,0.64,0.4,91acd6910b802a9e,4,7,5,0,180.34,77.1,172.72,3.76,0.45,3.03,0.58,0.7,0.55,0.55,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.6,33.9,1511.645562221735,1494.7218487580149,126.0,154.0,4.0,2.0,0.8,0.36363636363636365,10.0,11.0,12.7,-3.3,-2.54,-1.97,-0.09,-0.76,0.05,1.76,-0.07,0.09,-2.0,4,16.924,-1.0
f8b6468621db85ca,cbf94e4c4af4ff6d,Nate Loughran,3ba3b5cc94498437,Johnny Rees,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-07-19,cbf94e4c4af4ff6d,0,0,0,0,187.96,83.9,,1.81,0.4,4.11,0.59,0.0,0.0,0.0,2.1,3ba3b5cc94498437,0,0,0,1,182.88,77.1,,3.29,0.64,0.84,0.47,1.15,0.25,0.5,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,25.7,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,2.3,5.08,-1.48,-0.24,3.27,0.12,-1.15,-0.25,-0.5,2.1,0,0.0,0.0
51ae1d8a663ae1fe,a6d8bfe9e0c8153b,Kevin Burns,365fee2da473b177,Anthony Johnson,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-07-19,a6d8bfe9e0c8153b,1,0,0,0,177.8,77.1,187.96,2.74,0.38,4.3,0.52,0.28,0.5,0.47,0.8,365fee2da473b177,2,1,0,0,187.96,92.97,198.12,3.25,0.47,1.83,0.6,2.43,0.57,0.77,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.4,24.4,1502.0240485770692,1501.8872752838492,42.0,108.0,1.0,2.0,1.0,0.6666666666666666,1.0,3.0,-10.16,4.0,-10.16,-0.51,-0.09,2.47,-0.08,-2.15,-0.07,-0.3,0.2,-1,0.137,-2.0
4eafb2657c3781f5,1f454354805b6f75,Anderson Silva,a7f4d0902bb64092,James Irvin,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2008-07-19,1f454354805b6f75,6,0,0,1,187.96,83.9,195.58,3.05,0.61,2.05,0.6,0.5,0.77,0.69,0.8,a7f4d0902bb64092,4,3,0,2,187.96,92.97,190.5,2.03,0.48,3.86,0.35,0.0,0.0,0.36,0.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.3,29.9,1512.1614698193205,1502.0900338748006,140.0,108.0,5.0,3.0,1.0,0.5714285714285714,6.0,7.0,5.08,3.4,0.0,1.02,0.13,-1.81,0.25,0.5,0.77,0.33,0.3,2,10.071,-1.0
333c9e6f3cc8f91e,0ff11cc094e887bc,Cain Velasquez,20bcc9966affb19c,Jake O'Brien,1,Heavyweight Bout,1,3 Rnd (5-5-5),2008-07-19,0ff11cc094e887bc,1,0,0,0,185.42,108.84,195.58,6.37,0.57,2.33,0.57,5.13,0.45,0.85,0.4,20bcc9966affb19c,3,1,0,0,190.5,92.97,193.04,1.31,0.31,1.92,0.69,6.39,0.54,0.25,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,23.8,1502.0,1503.9751970894508,91.0,140.0,1.0,3.0,1.0,0.75,1.0,4.0,2.54,2.2,-5.08,5.06,0.26,0.41,-0.12,-1.26,-0.09,0.6,0.2,-2,-1.975,-3.0
62f487635d7a9bb0,7e69a4b0961aa555,Brad Blackburn,f74e037b97917027,James Giboo,1,Welterweight Bout,2,3 Rnd (5-5-5),2008-07-19,7e69a4b0961aa555,0,0,1,1,177.8,77.1,185.42,4.55,0.35,3.59,0.65,0.93,0.5,0.76,0.7,f74e037b97917027,0,0,0,0,180.34,77.1,,1.2,0.27,7.08,0.39,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.2,30.5,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,0.7,-2.54,3.35,0.08,-3.49,0.26,0.93,0.5,0.76,0.7,0,0.0,0.0
512f2d10f92d0d36,fa315e6c77eee106,Brandon Vera,46e2ca71fd5089cb,Reese Andy,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2008-07-19,fa315e6c77eee106,4,2,0,1,190.5,104.31,198.12,3.03,0.56,2.81,0.52,0.7,0.53,0.59,0.2,46e2ca71fd5089cb,0,0,0,0,182.88,92.97,,2.87,0.5,3.5,0.58,0.67,0.2,0.4,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.8,35.3,1503.884765793505,1500.0,42.0,,3.0,0.0,0.6666666666666666,,6.0,0.0,,-4.5,7.62,0.16,0.06,-0.69,-0.06,0.03,0.33,0.19,0.2,4,3.885,6.0
82f2afc6d7db44f3,23a16ebe733e3041,Rory Markham,91d73ee59347ac16,Brodie Farber,1,Welterweight Bout,1,3 Rnd (5-5-5),2008-07-19,23a16ebe733e3041,0,0,0,0,182.88,77.1,180.34,1.98,0.21,10.27,0.45,0.0,0.0,0.0,0.0,91d73ee59347ac16,0,0,0,0,185.42,77.1,,1.69,0.45,2.17,0.53,0.9,0.5,0.2,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,28.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-1.7,-2.54,0.29,-0.24,8.1,-0.08,-0.9,-0.5,-0.2,-0.9,0,0.0,0.0
8d26509990b6e518,9f1641c08cf8fbe2,Shannon Gugerty,058e4e08a1ad8aba,Dale Hartt,1,Lightweight Bout,1,3 Rnd (5-5-5),2008-07-19,9f1641c08cf8fbe2,0,0,0,0,177.8,70.29,180.34,1.25,0.39,1.88,0.58,2.13,0.27,0.5,3.4,058e4e08a1ad8aba,0,0,0,0,177.8,70.29,175.26,1.14,0.35,1.55,0.66,1.22,1.0,0.25,2.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.6,29.3,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,5.08,-2.7,0.0,0.11,0.04,0.33,-0.08,0.91,-0.73,0.25,0.9,0,0.0,0.0
403bed9fe983b10a,5d7bdab5e03e3216,CB Dollaway,dd992d569aaebee6,Jesse Taylor,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-07-19,5d7bdab5e03e3216,0,1,0,0,187.96,83.9,193.04,2.65,0.47,2.58,0.54,3.55,0.54,0.62,1.2,dd992d569aaebee6,0,0,0,0,182.88,77.1,185.42,1.94,0.65,0.55,0.38,7.28,0.5,1.0,3.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,25.5,1498.0,1500.0,28.0,,0.0,0.0,0.0,,1.0,0.0,7.62,-0.6,5.08,0.71,-0.18,2.03,0.16,-3.73,0.04,-0.38,-1.9,0,-2.0,1.0
b9b8509c568dc144,89b8d1bf1ff09d1d,Tim Credeur,a0b91014e9d16a76,Cale Yarbrough,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-07-19,89b8d1bf1ff09d1d,0,0,0,0,190.5,83.9,190.5,3.59,0.3,3.13,0.57,0.41,1.0,0.5,3.3,a0b91014e9d16a76,0,0,0,0,185.42,83.9,,3.16,0.27,10.0,0.72,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,21.6,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,9.4,5.08,0.43,0.03,-6.87,-0.15,0.41,1.0,0.5,3.3,0,0.0,0.0
9f14f080b08e6869,f2688492b9a525a3,Frankie Edgar,e0ec3c3b6b611f7e,Hermes Franca,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-07-19,f2688492b9a525a3,3,1,1,0,167.64,61.22,172.72,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,e0ec3c3b6b611f7e,5,3,0,1,167.64,70.29,180.34,1.78,0.39,2.85,0.55,1.53,0.36,0.37,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,33.9,1503.9966715499088,1504.0004067576197,108.0,378.0,3.0,3.0,0.75,0.625,4.0,8.0,-7.62,-7.1,0.0,1.99,0.01,-0.03,0.1,0.76,-0.05,0.28,-2.1,-2,-0.004,-4.0
c2fd7ee22721846c,cb139171ed1b69fe,Kenny Florian,daf1b84aebd6602b,Roger Huerta,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-08-09,cb139171ed1b69fe,7,2,0,0,177.8,65.76,187.96,2.41,0.4,1.85,0.63,2.22,0.33,0.6,1.3,daf1b84aebd6602b,6,0,1,1,175.26,70.29,177.8,3.64,0.36,2.33,0.56,2.13,0.46,0.52,0.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.2,25.2,1509.9311802473676,1511.6603526810272,129.0,245.0,4.0,5.0,0.7777777777777778,1.0,9.0,6.0,10.16,7.0,2.54,-1.23,0.04,-0.48,0.07,0.09,-0.13,0.08,0.8,1,-1.729,3.0
b2013a8b4ed68c8d,513c6f1715e547a8,Brock Lesnar,7450525c7ba032a0,Heath Herring,1,Heavyweight Bout,3,3 Rnd (5-5-5),2008-08-09,513c6f1715e547a8,0,1,0,1,190.5,120.18,205.74,3.53,0.72,2.11,0.5,3.9,0.55,0.6,0.5,7450525c7ba032a0,2,2,0,1,193.04,113.38,198.12,2.37,0.5,1.77,0.54,1.22,0.5,0.32,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.1,30.4,1498.1084455978294,1500.1117045127874,189.0,161.0,0.0,2.0,0.0,0.5,1.0,4.0,7.62,0.7,-2.54,1.16,0.22,0.34,-0.04,2.68,0.05,0.28,-0.2,-2,-2.003,-3.0
a23b4817f0b773c8,6506c1d34da9c013,Georges St-Pierre,6f018c039b4d5d80,Jon Fitch,1,UFC Welterweight Title Bout,5,5 Rnd (5-5-5-5-5),2008-08-09,6506c1d34da9c013,10,2,0,0,180.34,83.9,193.04,3.78,0.53,1.4,0.72,4.16,0.74,0.83,1.1,6f018c039b4d5d80,8,0,1,1,182.88,77.1,187.96,2.61,0.5,1.65,0.54,3.6,0.51,0.56,0.8,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.2,30.5,1515.971900679584,1515.5922290236756,112.0,161.0,4.0,5.0,0.8333333333333334,1.0,12.0,8.0,5.08,-3.3,-2.54,1.17,0.03,-0.25,0.18,0.56,0.23,0.27,0.3,2,0.38,4.0
e915c1987050eac8,dc0f07928009a127,Rob Emerson,cc6f9d1e89f3449a,Manvel Gamburyan,1,Lightweight Bout,1,3 Rnd (5-5-5),2008-08-09,dc0f07928009a127,1,0,0,1,175.26,70.29,177.8,2.5,0.3,2.83,0.64,2.02,0.52,0.65,0.4,cc6f9d1e89f3449a,2,1,0,1,165.1,61.22,170.18,2.13,0.41,2.83,0.55,3.26,0.34,0.69,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,27.3,1501.9539771913173,1502.0000028769903,189.0,129.0,2.0,2.0,1.0,0.6666666666666666,1.0,3.0,7.62,-0.3,10.16,0.37,-0.11,0.0,0.09,-1.24,0.18,-0.04,-0.3,-1,-0.046,-2.0
31362d9ea15127b2,427b5953ac8e3a27,Demian Maia,2be6596a9db33bf5,Jason MacDonald,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-08-09,427b5953ac8e3a27,2,0,0,0,185.42,77.1,182.88,1.8,0.43,2.07,0.63,2.49,0.24,0.61,1.0,2be6596a9db33bf5,4,2,0,0,190.5,83.9,203.2,1.55,0.52,2.7,0.46,1.43,0.16,0.35,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.8,33.2,1503.9775049871546,1504.080552548461,112.0,112.0,2.0,3.0,1.0,0.6666666666666666,2.0,6.0,-20.32,-2.4,-5.08,0.25,-0.09,-0.63,0.17,1.06,0.08,0.26,-1.0,-2,-0.103,-4.0
c92a4fe402579c49,a56607a451e4c70d,Chris Wilson,2f3f12002564bb55,Steve Bruno,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-08-09,a56607a451e4c70d,0,1,0,1,185.42,77.1,190.5,2.32,0.5,1.36,0.55,1.31,0.5,0.6,1.6,2f3f12002564bb55,0,0,0,0,177.8,77.1,,0.96,0.52,3.38,0.36,1.94,0.25,0.46,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.2,26.8,1498.1579753036192,1500.0,161.0,,0.0,0.0,0.0,,1.0,0.0,,4.4,7.62,1.36,-0.02,-2.02,0.19,-0.63,0.25,0.14,1.2,0,-1.842,1.0
